car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Maruti,17000.0,Petrol,Manual,1st Owner,2021.0,1197.0,8.0,5.9,Lakh,lower
Maruti,72000.0,Diesel,Manual,1st Owner,2016.0,1498.0,7.0,3.5,Lakh,medium
Mahindra,75000.0,Diesel,Manual,2nd Owner,2016.0,1248.0,5.0,4.11,Lakh,medium
Hyundai,30000.0,Petrol,Automatic,1st Owner,2020.0,2184.0,5.0,4.0,Lakh,high
Hyundai,60000.0,Diesel,Automatic,1st Owner,2020.0,1497.0,5.0,1.35,Lakh,medium
Honda,50000.0,Diesel,Automatic,1st Owner,2019.0,2494.0,5.0,3.11,Lakh,high
Honda,12000.0,Petrol,Automatic,1st Owner,2022.0,1493.0,5.0,13.5,Lakh,medium
Maruti,67000.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,5.5,Lakh,lower
Ford,50000.0,Diesel,Manual,1st Owner,2020.0,1956.0,5.0,2.89,Lakh,medium
Maruti,97000.0,Diesel,Manual,1st Owner,2016.0,1582.0,7.0,3.41,Lakh,medium
Mahindra,17000.0,Diesel,Automatic,1st Owner,2021.0,1497.0,5.0,3.5,Lakh,medium
Mahindra,65000.0,Diesel,Manual,1st Owner,2020.0,1995.0,5.0,1.7,Lakh,medium
Toyota,137000.0,Diesel,Manual,2nd Owner,2015.0,1497.0,5.0,15.5,Lakh,medium
Mahindra,48000.0,Diesel,Manual,1st Owner,2017.0,1396.0,5.0,1.75,Lakh,medium
Maruti,13000.0,Petrol,Manual,1st Owner,2020.0,2755.0,5.0,3.2,Lakh,high
MG,52000.0,Diesel,Manual,1st Owner,2021.0,1248.0,5.0,7.0,Lakh,medium
Hyundai,68000.0,Diesel,Manual,2nd Owner,2017.0,1493.0,7.0,1.6,Lakh,medium
Mahindra,82000.0,Diesel,Manual,1st Owner,2019.0,1248.0,5.0,1.3,Lakh,medium
Renault,120000.0,Diesel,Manual,1st Owner,2016.0,1995.0,7.0,2.5,Lakh,medium
Honda,120000.0,Petrol,Manual,2nd Owner,2008.0,1493.0,5.0,3.08,Lakh,medium
Hyundai,65000.0,Diesel,Manual,1st Owner,2017.0,1582.0,5.0,7.5,Lakh,medium
Toyota,67000.0,Diesel,Automatic,1st Owner,2019.0,2755.0,5.0,6.0,Lakh,high
Maruti,79000.0,Diesel,Manual,1st Owner,2017.0,1498.0,5.0,2.5,Lakh,medium
Hyundai,9000.0,Diesel,Manual,1st Owner,2021.0,2393.0,5.0,1.45,Lakh,high
Maruti,64000.0,Diesel,Manual,1st Owner,2018.0,1248.0,5.0,7.0,Lakh,medium
BMW,18000.0,Diesel,Automatic,1st Owner,2020.0,1396.0,5.0,4.25,Lakh,medium
Hyundai,84000.0,Diesel,Manual,1st Owner,2018.0,1582.0,7.0,4.25,Lakh,medium
Toyota,95000.0,Diesel,Automatic,1st Owner,2017.0,1197.0,7.0,1.9,Lakh,lower
Honda,51000.0,Diesel,Manual,1st Owner,2018.0,1497.0,5.0,1.5,Lakh,medium
Toyota,90000.0,Diesel,Manual,2nd Owner,2019.0,1493.0,7.0,3.51,Lakh,medium
Maruti,65000.0,Diesel,Manual,1st Owner,2019.0,1198.0,5.0,15.0,Lakh,lower
Hyundai,69000.0,Diesel,Manual,1st Owner,2016.0,3198.0,5.0,4.25,Lakh,high
Tata,40000.0,Diesel,Automatic,1st Owner,2020.0,1462.0,5.0,5.8,Lakh,medium
Hyundai,75000.0,Diesel,Automatic,1st Owner,2017.0,1591.0,5.0,5.75,Lakh,medium
Hyundai,65000.0,Petrol,Manual,1st Owner,2018.0,2198.0,5.0,3.99,Lakh,high
Honda,43000.0,Petrol,Manual,1st Owner,2019.0,1956.0,5.0,3.25,Lakh,medium
Hyundai,23000.0,Diesel,Manual,1st Owner,2021.0,796.0,5.0,3.5,Lakh,lower
Honda,27000.0,Petrol,Manual,1st Owner,2019.0,1582.0,7.0,7.5,Lakh,medium
Ford,86000.0,Diesel,Automatic,1st Owner,2016.0,1196.0,7.0,2.35,Lakh,lower
Maruti,83000.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,3.8,Lakh,lower
Hyundai,44000.0,Petrol,Automatic,2nd Owner,2014.0,796.0,5.0,2.75,Lakh,lower
Ford,110000.0,Diesel,Automatic,1st Owner,2018.0,999.0,5.0,1.51,Lakh,lower
Tata,39000.0,Diesel,Automatic,1st Owner,2020.0,1373.0,5.0,1.0,Lakh,medium
Maruti,18000.0,Petrol,Manual,1st Owner,2019.0,1373.0,5.0,1.65,Lakh,medium
Hyundai,91000.0,Diesel,Automatic,1st Owner,2017.0,1498.0,5.0,12.0,Lakh,medium
Maruti,104911.0,Petrol,Manual,1st Owner,2019.0,1199.0,5.0,4.5,Lakh,lower
Hyundai,127509.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,2.5,Lakh,lower
Maruti,29353.0,Petrol,Manual,1st Owner,2019.0,1451.0,5.0,1.6,Lakh,medium
Renault,42859.0,Petrol,Manual,1st Owner,2021.0,1197.0,5.0,1.8,Lakh,lower
Maruti,106785.0,Cng,Manual,1st Owner,2017.0,1498.0,5.0,2.0,Lakh,medium
Maruti,93703.0,Petrol,Manual,4th Owner,2013.0,1299.0,5.0,3.5,Lakh,medium
Honda,111474.0,Diesel,Manual,2nd Owner,2015.0,1086.0,5.0,4.5,Lakh,lower
Honda,77038.0,Petrol,Automatic,2nd Owner,2015.0,1461.0,5.0,13.0,Lakh,medium
Maruti,13945.0,Petrol,Manual,1st Owner,2021.0,1086.0,5.0,4.5,Lakh,lower
MG,30106.0,Petrol,Automatic,1st Owner,2019.0,1995.0,7.0,1.75,Lakh,medium
Maruti,84798.0,Petrol,Manual,1st Owner,2020.0,1197.0,5.0,1.25,Lakh,lower
Honda,92696.0,Diesel,Manual,2nd Owner,2017.0,1497.0,5.0,27.01,Lakh,medium
Ford,80044.0,Petrol,Manual,1st Owner,2009.0,1197.0,5.0,6.8,Lakh,lower
Hyundai,51974.0,Petrol,Manual,1st Owner,2014.0,1197.0,5.0,7.75,Lakh,lower
Renault,152000.0,Diesel,Manual,2nd Owner,2013.0,2179.0,5.0,10.0,Lakh,high
Hyundai,84508.0,Petrol,Manual,3rd Owner,2014.0,796.0,5.0,8.2,Lakh,lower
BMW,100265.0,Diesel,Automatic,2nd Owner,2014.0,1086.0,5.0,17.75,Lakh,lower
Hyundai,69475.0,Petrol,Manual,2nd Owner,2018.0,1582.0,5.0,8.75,Lakh,medium
Honda,79165.0,Petrol,Automatic,2nd Owner,2015.0,1199.0,5.0,9.25,Lakh,lower
Toyota,138094.0,Petrol,Manual,2nd Owner,2011.0,799.0,5.0,5.75,Lakh,lower
Hyundai,43993.0,Petrol,Manual,2nd Owner,2018.0,998.0,5.0,10.5,Lakh,lower
Mahindra,77494.0,Diesel,Manual,2nd Owner,2012.0,1461.0,5.0,6.75,Lakh,medium
Maruti,33880.0,Petrol,Manual,1st Owner,2019.0,1956.0,5.0,16.5,Lakh,medium
Hyundai,98223.0,Petrol,Manual,2nd Owner,2012.0,1198.0,5.0,10.5,Lakh,lower
Hyundai,90387.0,Diesel,Manual,1st Owner,2012.0,998.0,5.0,8.25,Lakh,lower
Tata,80176.0,Petrol,Manual,1st Owner,2018.0,998.0,5.0,7.5,Lakh,lower
Renault,72685.0,Petrol,Manual,1st Owner,2016.0,1582.0,7.0,6.75,Lakh,medium
Maruti,42090.0,Petrol,Manual,1st Owner,2013.0,999.0,5.0,17.75,Lakh,lower
Renault,111332.0,Diesel,Manual,2nd Owner,2013.0,1086.0,5.0,9.75,Lakh,lower
MG,32744.0,Diesel,Manual,2nd Owner,2019.0,1193.0,5.0,10.25,Lakh,lower
Nissan,47910.0,Petrol,Manual,3rd Owner,2011.0,1248.0,5.0,6.2,Lakh,medium
Maruti,98466.0,Petrol,Manual,1st Owner,2014.0,2494.0,5.0,2.9,Lakh,high
Maruti,81929.0,Petrol,Manual,3rd Owner,2011.0,1197.0,5.0,6.9,Lakh,lower
Hyundai,56538.0,Diesel,Manual,2nd Owner,2011.0,1197.0,5.0,37.0,Lakh,lower
Renault,61432.0,Petrol,Manual,1st Owner,2018.0,1461.0,5.0,7.25,Lakh,medium
Hyundai,87733.0,Petrol,Manual,3rd Owner,2012.0,1086.0,5.0,18.5,Lakh,lower
Tata,112991.0,Petrol,Manual,3rd Owner,2015.0,1368.0,5.0,7.3,Lakh,medium
Maruti,124628.0,Diesel,Manual,2nd Owner,2012.0,999.0,5.0,32.0,Lakh,lower
Toyota,83233.0,Diesel,Manual,1st Owner,2015.0,998.0,5.0,18.25,Lakh,lower
Maruti,73140.0,Petrol,Manual,1st Owner,2017.0,1248.0,5.0,8.9,Lakh,medium
Hyundai,111437.0,Petrol,Manual,2nd Owner,2012.0,1197.0,5.0,29.0,Lakh,lower
Nissan,174529.0,Diesel,Manual,2nd Owner,2013.0,1197.0,5.0,7.9,Lakh,lower
Hyundai,78755.0,Petrol,Manual,4th Owner,2011.0,1086.0,5.0,21.0,Lakh,lower
Hyundai,35336.0,Petrol,Manual,1st Owner,2018.0,1248.0,5.0,6.0,Lakh,medium
Renault,11755.0,Petrol,Automatic,1st Owner,2019.0,1798.0,5.0,7.0,Lakh,medium
Maruti,95891.0,Petrol,Manual,3rd Owner,2010.0,1497.0,5.0,21.0,Lakh,medium
Maruti,76502.0,Diesel,Manual,2nd Owner,2018.0,2143.0,5.0,9.75,Lakh,high
Maruti,29526.0,Petrol,Manual,2nd Owner,2021.0,1198.0,5.0,5.5,Lakh,lower
Hyundai,59650.0,Petrol,Manual,2nd Owner,2012.0,796.0,5.0,9.5,Lakh,lower
Hyundai,122236.0,Petrol,Manual,5th Owner,2009.0,1495.0,5.0,18.0,Lakh,medium
Maruti,44641.0,Diesel,Manual,1st Owner,2018.0,1197.0,5.0,7.4,Lakh,lower
Skoda,77613.0,Petrol,Automatic,3rd Owner,2010.0,1956.0,5.0,23.5,Lakh,medium
Honda,61687.0,Petrol,Automatic,2nd Owner,2015.0,1399.0,5.0,10.4,Lakh,medium
Mercedes-Benz,144496.0,Diesel,Automatic,1st Owner,2016.0,1497.0,5.0,6.5,Lakh,medium
Honda,149636.0,Petrol,Manual,3rd Owner,2013.0,1197.0,5.0,27.5,Lakh,lower
Maruti,95489.0,Petrol,Manual,1st Owner,2015.0,1061.0,5.0,21.0,Lakh,lower
Hyundai,155835.0,Petrol,Manual,4th Owner,2011.0,1198.0,5.0,3.65,Lakh,lower
Maruti,51371.0,Petrol,Manual,1st Owner,2019.0,799.0,5.0,11.9,Lakh,lower
Jeep,57400.0,Diesel,Manual,1st Owner,2018.0,1368.0,7.0,3.58,Lakh,medium
Ford,146439.0,Diesel,Manual,1st Owner,2011.0,2400.0,5.0,4.55,Lakh,high
Honda,69733.0,Petrol,Manual,1st Owner,2011.0,1461.0,5.0,3.28,Lakh,medium
Hyundai,92124.0,Cng,Manual,2nd Owner,2018.0,1197.0,5.0,8.1,Lakh,lower
Maruti,85191.0,Petrol,Manual,3rd Owner,2008.0,1120.0,5.0,6.52,Lakh,lower
Volkswagen,157151.0,Petrol,Manual,2nd Owner,2014.0,1248.0,5.0,4.09,Lakh,medium
Renault,28691.0,Petrol,Manual,1st Owner,2018.0,1591.0,5.0,5.29,Lakh,medium
Fiat,81350.0,Petrol,Manual,3rd Owner,2011.0,1998.0,5.0,4.88,Lakh,medium
Volvo,126553.0,Diesel,Automatic,1st Owner,2013.0,999.0,7.0,4.83,Lakh,lower
Nissan,86019.0,Diesel,Manual,2nd Owner,2014.0,1196.0,5.0,16.15,Lakh,lower
Maruti,22511.0,Petrol,Manual,1st Owner,2020.0,1199.0,7.0,6.15,Lakh,lower
Hyundai,61893.0,Diesel,Manual,2nd Owner,2017.0,2499.0,5.0,6.8,Lakh,high
Hyundai,50720.0,Petrol,Manual,1st Owner,2019.0,1248.0,5.0,2.39,Lakh,medium
BMW,18000.0,Petrol,Automatic,1st Owner,2021.0,1199.0,7.0,3.63,Lakh,lower
Skoda,16000.0,Petrol,Automatic,1st Owner,2022.0,2179.0,5.0,1.84,Lakh,high
Maruti,80000.0,Petrol,Manual,2nd Owner,2020.0,1396.0,5.0,10.5,Lakh,medium
Honda,17000.0,Petrol,Manual,1st Owner,2019.0,1248.0,5.0,5.68,Lakh,medium
Lexus,111000.0,Petrol,Automatic,1st Owner,2018.0,1186.0,5.0,6.57,Lakh,lower
Mercedes-Benz,38000.0,Diesel,Automatic,2nd Owner,2015.0,1498.0,5.0,2.14,Lakh,medium
Maruti,71000.0,Diesel,Manual,1st Owner,2017.0,1197.0,5.0,5.18,Lakh,lower
Mahindra,77000.0,Diesel,Manual,1st Owner,2013.0,1499.0,5.0,4.91,Lakh,medium
Hyundai,68000.0,Diesel,Manual,1st Owner,2017.0,1172.0,5.0,2.99,Lakh,lower
Maruti,110000.0,Diesel,Manual,2nd Owner,2010.0,1968.0,5.0,2.23,Lakh,medium
Hyundai,65000.0,Diesel,Manual,1st Owner,2018.0,995.0,5.0,4.16,Lakh,lower
Honda,77000.0,Diesel,Manual,2nd Owner,2017.0,1086.0,5.0,4.04,Lakh,lower
Hyundai,60000.0,Petrol,Manual,1st Owner,2015.0,1498.0,5.0,2.37,Lakh,medium
Tata,2640.0,Petrol,Automatic,1st Owner,2002.0,1298.0,5.0,2.39,Lakh,medium
Ford,60000.0,Petrol,Manual,3rd Owner,2011.0,1493.0,5.0,3.5,Lakh,medium
Fiat,80000.0,Petrol,Manual,1st Owner,2014.0,1197.0,5.0,15.68,Lakh,lower
Skoda,120000.0,Diesel,Automatic,3rd Owner,2016.0,1341.0,5.0,2.07,Lakh,medium
Chevrolet,80000.0,Petrol,Manual,2nd Owner,2009.0,1497.0,5.0,2.73,Lakh,medium
Hyundai,25000.0,Petrol,Manual,1st Owner,2007.0,1353.0,5.0,1.66,Lakh,medium
Honda,90000.0,Diesel,Manual,2nd Owner,2014.0,1120.0,5.0,3.81,Lakh,lower
Maruti,30130.0,Petrol,Manual,2nd Owner,2006.0,1248.0,7.0,2.69,Lakh,medium
Hyundai,32000.0,Diesel,Automatic,1st Owner,2021.0,1995.0,5.0,1.74,Lakh,medium
Maruti,13000.0,Petrol,Manual,1st Owner,2022.0,1199.0,5.0,2.41,Lakh,lower
Hyundai,40000.0,Petrol,Manual,2nd Owner,2005.0,799.0,5.0,2.98,Lakh,lower
Hyundai,20000.0,Petrol,Automatic,1st Owner,2021.0,1298.0,5.0,9.57,Lakh,medium
Kia,16000.0,Petrol,Automatic,1st Owner,2021.0,2179.0,5.0,4.83,Lakh,high
Hyundai,60000.0,Diesel,Manual,2nd Owner,2014.0,1461.0,5.0,2.44,Lakh,medium
Maruti,120000.0,Diesel,Manual,3rd Owner,2010.0,1086.0,5.0,2.58,Lakh,lower
BMW,120000.0,Diesel,Automatic,2nd Owner,2012.0,1193.0,5.0,1.74,Lakh,lower
Skoda,70000.0,Diesel,Manual,2nd Owner,2012.0,1196.0,5.0,6.75,Lakh,lower
Datsun,40000.0,Petrol,Manual,1st Owner,2017.0,1495.0,5.0,4.29,Lakh,medium
Maruti,120000.0,Petrol,Manual,2nd Owner,2010.0,1498.0,7.0,1.34,Lakh,medium
Tata,90000.0,Diesel,Automatic,1st Owner,2017.0,1598.0,5.0,5.99,Lakh,medium
Nissan,90000.0,Diesel,Manual,1st Owner,2011.0,1198.0,5.0,6.58,Lakh,lower
Hyundai,110000.0,Petrol,Automatic,3rd Owner,2006.0,1197.0,5.0,2.77,Lakh,lower
Maruti,89511.0,Petrol,Manual,1st Owner,2011.0,1493.0,4.0,7.58,Lakh,medium
Hyundai,120000.0,Cng,Manual,2nd Owner,2012.0,1248.0,5.0,3.08,Lakh,medium
Skoda,70000.0,Diesel,Automatic,2nd Owner,2016.0,1197.0,5.0,6.83,Lakh,lower
Skoda,90000.0,Petrol,Automatic,2nd Owner,2014.0,1086.0,5.0,16.36,Lakh,lower
Honda,50000.0,Petrol,Manual,1st Owner,2013.0,1248.0,5.0,2.11,Lakh,medium
Maruti,132000.0,Petrol,Manual,2nd Owner,2011.0,624.0,5.0,1.99,Lakh,lower
Maruti,80000.0,Petrol,Manual,3rd Owner,2008.0,1198.0,5.0,1.38,Lakh,lower
Mahindra,30000.0,Diesel,Manual,1st Owner,2021.0,796.0,5.0,5.48,Lakh,lower
Maruti,100000.0,Diesel,Manual,1st Owner,2014.0,1461.0,5.0,12.87,Lakh,medium
Hyundai,15000.0,Petrol,Manual,1st Owner,2019.0,1798.0,5.0,1.56,Lakh,medium
Hyundai,120000.0,Petrol,Manual,2nd Owner,2015.0,1582.0,5.0,4.01,Lakh,medium
Maruti,120000.0,Diesel,Manual,3rd Owner,2013.0,1493.0,5.0,4.19,Lakh,medium
Honda,70000.0,Petrol,Manual,2nd Owner,2014.0,2354.0,5.0,2.97,Lakh,high
Maruti,35000.0,Petrol,Manual,1st Owner,2016.0,1598.0,5.0,3.35,Lakh,medium
Nissan,70000.0,Diesel,Manual,1st Owner,2015.0,1590.0,5.0,1.2,Lakh,medium
Skoda,80000.0,Petrol,Automatic,1st Owner,2009.0,1995.0,5.0,15.56,Lakh,medium
Hyundai,120000.0,Diesel,Manual,1st Owner,2016.0,1197.0,5.0,4.16,Lakh,lower
Hyundai,100000.0,Diesel,Manual,2nd Owner,2008.0,1590.0,5.0,5.68,Lakh,medium
Mahindra,90000.0,Petrol,Manual,3rd Owner,2008.0,1582.0,5.0,4.24,Lakh,medium
Honda,100000.0,Petrol,Automatic,1st Owner,2012.0,814.0,5.0,5.55,Lakh,lower
Volkswagen,110000.0,Diesel,Manual,3rd Owner,2011.0,936.0,5.0,7.71,Lakh,lower
Maruti,90000.0,Petrol,Manual,2nd Owner,2006.0,1196.0,5.0,40.0,Lakh,lower
BMW,50000.0,Diesel,Automatic,3rd Owner,2016.0,1248.0,5.0,16.75,Lakh,medium
Hyundai,90000.0,Petrol,Manual,2nd Owner,2017.0,998.0,7.0,4.15,Lakh,lower
Maruti,90000.0,Petrol,Manual,2nd Owner,2006.0,1582.0,5.0,9.0,Lakh,medium
Hyundai,88777.0,Diesel,Automatic,2nd Owner,2015.0,1461.0,5.0,42.0,Lakh,medium
Hyundai,65239.0,Petrol,Manual,2nd Owner,2012.0,1248.0,5.0,28.5,Lakh,medium
Chevrolet,88741.0,Diesel,Manual,2nd Owner,2014.0,1497.0,5.0,7.71,Lakh,medium
Maruti,58017.0,Petrol,Manual,1st Owner,2016.0,2179.0,5.0,6.0,Lakh,high
Maruti,70076.0,Diesel,Manual,3rd Owner,2016.0,995.0,5.0,5.9,Lakh,lower
Maruti,55202.0,Petrol,Manual,1st Owner,2018.0,1196.0,7.0,7.11,Lakh,lower
Hyundai,99681.0,Diesel,Manual,2nd Owner,2012.0,999.0,5.0,2.3,Lakh,lower
Renault,88189.0,Diesel,Manual,2nd Owner,2013.0,1248.0,5.0,5.5,Lakh,medium
Tata,273257.0,Diesel,Manual,4th Owner,2011.0,1086.0,5.0,7.5,Lakh,lower
Honda,104062.0,Petrol,Manual,2nd Owner,2014.0,1199.0,5.0,4.5,Lakh,lower
Mahindra,103448.0,Diesel,Manual,2nd Owner,2014.0,2179.0,5.0,6.1,Lakh,high
Chevrolet,73672.0,Petrol,Manual,2nd Owner,2013.0,1497.0,5.0,2.3,Lakh,medium
Maruti,93009.0,Petrol,Manual,1st Owner,2017.0,1498.0,5.0,1.6,Lakh,medium
Renault,13244.0,Petrol,Manual,1st Owner,2021.0,999.0,5.0,9.3,Lakh,lower
Hyundai,75722.0,Petrol,Manual,3rd Owner,2010.0,1496.0,5.0,1.0,Lakh,medium
Honda,94834.0,Petrol,Automatic,1st Owner,2018.0,1499.0,5.0,3.2,Lakh,medium
Mahindra,93453.0,Diesel,Automatic,2nd Owner,2017.0,1582.0,5.0,2.15,Lakh,medium
Honda,26352.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,15.5,Lakh,lower
Volkswagen,80746.0,Diesel,Automatic,3rd Owner,2016.0,1497.0,5.0,6.75,Lakh,medium
Nissan,5973.0,Petrol,Manual,1st Owner,2021.0,1199.0,5.0,1.1,Lakh,lower
Volkswagen,118137.0,Diesel,Manual,3rd Owner,2011.0,1498.0,5.0,15.5,Lakh,medium
Toyota,85560.0,Petrol,Manual,1st Owner,2011.0,1497.0,7.0,16.51,Lakh,medium
Ford,69693.0,Petrol,Automatic,2nd Owner,2016.0,1197.0,5.0,3.7,Lakh,lower
Hyundai,91879.0,Diesel,Manual,2nd Owner,2016.0,1197.0,5.0,2.5,Lakh,lower
Hyundai,125403.0,Petrol,Manual,3rd Owner,2010.0,1497.0,5.0,7.4,Lakh,medium
Honda,71434.0,Petrol,Manual,1st Owner,2016.0,1582.0,5.0,2.1,Lakh,medium
Tata,52328.0,Petrol,Manual,2nd Owner,2016.0,2179.0,5.0,1.8,Lakh,high
Honda,65027.0,Diesel,Manual,2nd Owner,2014.0,1199.0,5.0,3.0,Lakh,lower
Tata,4553.0,Diesel,Manual,1st Owner,2022.0,1598.0,5.0,10.51,Lakh,medium
Hyundai,50185.0,Petrol,Manual,1st Owner,2015.0,1497.0,5.0,1.95,Lakh,medium
Hyundai,48953.0,Petrol,Automatic,2nd Owner,2018.0,1197.0,5.0,1.0,Lakh,lower
Honda,161875.0,Petrol,Manual,1st Owner,2011.0,1498.0,5.0,2.8,Lakh,medium
Hyundai,101585.0,Diesel,Manual,1st Owner,2016.0,1396.0,5.0,2.25,Lakh,medium
Mahindra,27924.0,Diesel,Manual,1st Owner,2020.0,1950.0,5.0,1.5,Lakh,medium
Volkswagen,77863.0,Diesel,Manual,2nd Owner,2013.0,1498.0,5.0,6.0,Lakh,medium
Skoda,140141.0,Diesel,Manual,1st Owner,2012.0,796.0,7.0,3.9,Lakh,lower
Honda,116442.0,Petrol,Manual,1st Owner,2009.0,1197.0,5.0,3.0,Lakh,lower
Hyundai,46329.0,Petrol,Manual,1st Owner,2015.0,1197.0,5.0,1.6,Lakh,lower
Skoda,97702.0,Diesel,Manual,2nd Owner,2015.0,1197.0,5.0,1.75,Lakh,lower
Hyundai,84533.0,Diesel,Manual,2nd Owner,2015.0,1197.0,5.0,10.2,Lakh,lower
Mercedes-Benz,115372.0,Diesel,Automatic,1st Owner,2018.0,1248.0,5.0,4.0,Lakh,medium
Volkswagen,79715.0,Diesel,Automatic,2nd Owner,2016.0,1598.0,7.0,5.35,Lakh,medium
Maruti,269930.0,Petrol,Manual,1st Owner,2014.0,814.0,5.0,2.2,Lakh,lower
Hyundai,84561.0,Petrol,Manual,2nd Owner,2013.0,1199.0,5.0,4.0,Lakh,lower
Hyundai,65723.0,Petrol,Manual,1st Owner,2014.0,1599.0,5.0,4.4,Lakh,medium
Hyundai,120707.0,Petrol,Manual,1st Owner,2018.0,1248.0,5.0,2.6,Lakh,medium
Maruti,95873.0,Diesel,Manual,2nd Owner,2016.0,1197.0,5.0,5.0,Lakh,lower
Volkswagen,98439.0,Diesel,Manual,3rd Owner,2011.0,1086.0,5.0,2.5,Lakh,lower
Hyundai,80310.0,Petrol,Manual,1st Owner,2011.0,1248.0,5.0,9.0,Lakh,medium
Volkswagen,23677.0,Petrol,Manual,1st Owner,2016.0,1197.0,5.0,1.9,Lakh,lower
Maruti,136782.0,Diesel,Manual,1st Owner,2017.0,1196.0,5.0,1.0,Lakh,lower
Hyundai,76491.0,Petrol,Manual,1st Owner,2010.0,1197.0,5.0,5.1,Lakh,lower
Maruti,45991.0,Diesel,Manual,1st Owner,2017.0,1197.0,5.0,1.9,Lakh,lower
Hyundai,13481.0,Petrol,Manual,1st Owner,2019.0,998.0,5.0,1.3,Lakh,lower
Hyundai,77414.0,Petrol,Manual,3rd Owner,2009.0,1186.0,7.0,21.0,Lakh,lower
Maruti,48182.0,Diesel,Manual,1st Owner,2014.0,1248.0,5.0,3.55,Lakh,medium
Hyundai,42262.0,Petrol,Manual,1st Owner,2010.0,998.0,5.0,1.3,Lakh,lower
Maruti,126761.0,Petrol,Manual,2nd Owner,2013.0,1498.0,5.0,5.49,Lakh,medium
Maruti,84080.0,Petrol,Manual,2nd Owner,2013.0,1120.0,5.0,1.83,Lakh,lower
Hyundai,55961.0,Petrol,Manual,3rd Owner,2011.0,1997.0,5.0,1.52,Lakh,medium
Maruti,46567.0,Petrol,Manual,1st Owner,2020.0,1197.0,5.0,3.15,Lakh,lower
Maruti,79000.0,Diesel,Manual,1st Owner,2015.0,1461.0,7.0,3.36,Lakh,medium
Maruti,114478.0,Petrol,Manual,1st Owner,2017.0,1422.0,5.0,3.44,Lakh,medium
Honda,104931.0,Diesel,Manual,1st Owner,2018.0,1197.0,5.0,3.96,Lakh,lower
Mahindra,75000.0,Diesel,Manual,2nd Owner,2016.0,1197.0,5.0,5.09,Lakh,lower
Hyundai,30000.0,Petrol,Automatic,1st Owner,2020.0,2179.0,5.0,5.81,Lakh,high
Tata,8397.0,Electric,Automatic,1st Owner,2022.0,1186.0,5.0,1.34,Lakh,lower
Renault,137286.0,Diesel,Manual,1st Owner,2014.0,1499.0,5.0,3.15,Lakh,medium
Skoda,105768.0,Diesel,Manual,3rd Owner,2010.0,1120.0,5.0,7.49,Lakh,lower
Hyundai,48000.0,Petrol,Manual,1st Owner,2019.0,1498.0,5.0,2.33,Lakh,medium
Volkswagen,74088.0,Diesel,Automatic,1st Owner,2016.0,1598.0,5.0,1.65,Lakh,medium
Maruti,38000.0,Petrol,Manual,1st Owner,2019.0,1497.0,5.0,6.23,Lakh,medium
Mahindra,66000.0,Diesel,Manual,1st Owner,2015.0,1498.0,5.0,9.91,Lakh,medium
Hyundai,52000.0,Diesel,Manual,1st Owner,2018.0,1196.0,5.0,9.21,Lakh,lower
Ford,54000.0,Diesel,Manual,1st Owner,2015.0,1197.0,5.0,4.92,Lakh,lower
Hyundai,54000.0,Diesel,Manual,1st Owner,2016.0,998.0,5.0,5.27,Lakh,lower
Volkswagen,55000.0,Diesel,Manual,1st Owner,2017.0,1461.0,5.0,2.27,Lakh,medium
Volkswagen,68000.0,Diesel,Manual,1st Owner,2014.0,2354.0,5.0,2.68,Lakh,high
Ford,26339.0,Petrol,Manual,3rd Owner,2018.0,1248.0,8.0,4.11,Lakh,medium
Ford,50044.0,Diesel,Manual,1st Owner,2021.0,1197.0,5.0,8.14,Lakh,lower
Maruti,99569.0,Petrol,Manual,3rd Owner,2016.0,1197.0,5.0,2.02,Lakh,lower
Hyundai,77537.0,Petrol,Manual,2nd Owner,2010.0,995.0,5.0,6.38,Lakh,lower
Maruti,55026.0,Petrol,Manual,1st Owner,2013.0,998.0,7.0,3.52,Lakh,lower
Renault,73081.0,Diesel,Manual,1st Owner,2014.0,2494.0,5.0,3.71,Lakh,high
Honda,123149.0,Petrol,Automatic,2nd Owner,2010.0,1061.0,5.0,7.07,Lakh,lower
Maruti,81759.0,Diesel,Manual,1st Owner,2015.0,796.0,5.0,3.85,Lakh,lower
Maruti,58766.0,Petrol,Manual,1st Owner,2015.0,1248.0,5.0,6.82,Lakh,medium
Maruti,74886.0,Petrol,Manual,1st Owner,2014.0,1497.0,5.0,3.26,Lakh,medium
Chevrolet,74008.0,Petrol,Manual,4th Owner,2008.0,1198.0,7.0,8.29,Lakh,lower
Maruti,3809.0,Petrol,Manual,1st Owner,2022.0,1197.0,5.0,12.36,Lakh,lower
Toyota,137000.0,Diesel,Manual,2nd Owner,2015.0,1197.0,5.0,2.79,Lakh,lower
Maruti,104817.0,Petrol,Manual,2nd Owner,2009.0,1120.0,5.0,2.75,Lakh,lower
Maruti,10666.0,Petrol,Manual,1st Owner,2020.0,1373.0,5.0,2.89,Lakh,medium
Maruti,74124.0,Diesel,Manual,2nd Owner,2013.0,1956.0,5.0,4.31,Lakh,medium
